video,type,type_idx,startFrame,endFrame,frame_num
video_test_0000129,Shotput,79,2346,2845,5756
video_test_0000129,Shotput,79,3405,3866,5756
video_test_0000129,Shotput,79,4227,4359,5756
video_test_0000129,Shotput,79,4382,4451,5756
video_test_0000129,Shotput,79,5189,5345,5756
video_test_0000131,CliffDiving,22,577,689,3918
video_test_0000131,CliffDiving,22,773,881,3918
video_test_0000131,CliffDiving,22,899,1012,3918
video_test_0000131,CliffDiving,22,1035,1120,3918
video_test_0000131,CliffDiving,22,1182,1260,3918
video_test_0000131,CliffDiving,22,1602,1689,3918
video_test_0000131,CliffDiving,22,1982,2163,3918
video_test_0000131,CliffDiving,22,2313,2411,3918
video_test_0000131,CliffDiving,22,2675,2815,3918
video_test_0000131,CliffDiving,22,3215,3316,3918
video_test_0000131,CliffDiving,22,3403,3496,3918
video_test_0000131,CliffDiving,22,3662,3762,3918
video_test_0000131,Diving,26,577,689,3918
video_test_0000131,Diving,26,773,881,3918
video_test_0000131,Diving,26,899,1012,3918
video_test_0000131,Diving,26,1035,1120,3918
video_test_0000131,Diving,26,1182,1260,3918
video_test_0000131,Diving,26,1602,1689,3918
video_test_0000131,Diving,26,1982,2163,3918
video_test_0000131,Diving,26,2313,2411,3918
video_test_0000131,Diving,26,2675,2815,3918
video_test_0000131,Diving,26,3215,3316,3918
video_test_0000131,Diving,26,3403,3496,3918
video_test_0000131,Diving,26,3662,3762,3918
video_test_0000173,CliffDiving,22,2839,2936,5745
video_test_0000173,CliffDiving,22,2963,3066,5745
video_test_0000173,CliffDiving,22,3537,3641,5745
video_test_0000173,CliffDiving,22,3935,4043,5745
video_test_0000173,CliffDiving,22,4073,4173,5745
video_test_0000173,CliffDiving,22,5353,5488,5745
video_test_0000173,Diving,26,2839,2936,5745
video_test_0000173,Diving,26,2963,3066,5745
video_test_0000173,Diving,26,3537,3641,5745
video_test_0000173,Diving,26,3935,4043,5745
video_test_0000173,Diving,26,4073,4173,5745
video_test_0000173,Diving,26,5353,5488,5745
video_test_0000179,BasketballDunk,9,233,268,5055
video_test_0000179,BasketballDunk,9,313,368,5055
video_test_0000179,BasketballDunk,9,518,560,5055
video_test_0000179,BasketballDunk,9,605,685,5055
video_test_0000179,BasketballDunk,9,752,893,5055
video_test_0000179,BasketballDunk,9,1022,1058,5055
video_test_0000179,BasketballDunk,9,1084,1118,5055
video_test_0000179,BasketballDunk,9,1356,1393,5055
video_test_0000179,BasketballDunk,9,1429,1506,5055
video_test_0000179,BasketballDunk,9,1531,1582,5055
video_test_0000179,BasketballDunk,9,1720,1759,5055
video_test_0000179,BasketballDunk,9,1818,1962,5055
video_test_0000179,BasketballDunk,9,2116,2164,5055
video_test_0000179,BasketballDunk,9,2286,2320,5055
video_test_0000179,BasketballDunk,9,2397,2436,5055
video_test_0000179,BasketballDunk,9,2679,2705,5055
video_test_0000179,BasketballDunk,9,2798,2831,5055
video_test_0000179,BasketballDunk,9,2891,2921,5055
video_test_0000179,BasketballDunk,9,3045,3090,5055
video_test_0000179,BasketballDunk,9,3126,3164,5055
video_test_0000179,BasketballDunk,9,3219,3321,5055
video_test_0000179,BasketballDunk,9,3607,3644,5055
video_test_0000179,BasketballDunk,9,3725,3836,5055
video_test_0000179,BasketballDunk,9,3965,4061,5055
video_test_0000179,BasketballDunk,9,4225,4261,5055
video_test_0000179,BasketballDunk,9,4345,4399,5055
video_test_0000179,BasketballDunk,9,4486,4534,5055
video_test_0000179,BasketballDunk,9,4610,4652,5055
video_test_0000188,HighJump,40,418,530,16160
video_test_0000188,HighJump,40,667,814,16160
video_test_0000188,HighJump,40,2734,3115,16160
video_test_0000188,HighJump,40,15133,15313,16160
video_test_0000188,HighJump,40,15392,15529,16160
video_test_0000211,VolleyballSpiking,97,244,302,2962
video_test_0000211,VolleyballSpiking,97,322,374,2962
video_test_0000211,VolleyballSpiking,97,391,443,2962
video_test_0000211,VolleyballSpiking,97,518,584,2962
video_test_0000211,VolleyballSpiking,97,912,1201,2962
video_test_0000211,VolleyballSpiking,97,1287,1324,2962
video_test_0000211,VolleyballSpiking,97,1425,1475,2962
video_test_0000211,VolleyballSpiking,97,1520,1571,2962
video_test_0000211,VolleyballSpiking,97,1656,1856,2962
video_test_0000220,HighJump,40,1114,1316,7377
video_test_0000220,HighJump,40,1603,1679,7377
video_test_0000220,HighJump,40,1704,2025,7377
video_test_0000220,HighJump,40,2922,3121,7377
video_test_0000220,HighJump,40,3891,3984,7377
video_test_0000220,HighJump,40,4016,4086,7377
video_test_0000220,HighJump,40,4103,4257,7377
video_test_0000220,HighJump,40,5315,5518,7377
video_test_0000220,HighJump,40,5891,6155,7377
video_test_0000220,HighJump,40,6226,6418,7377
video_test_0000220,HighJump,40,7033,7123,7377
video_test_0000220,HighJump,40,7158,7306,7377
video_test_0000238,GolfSwing,33,286,470,3078
video_test_0000238,GolfSwing,33,629,952,3078
video_test_0000238,GolfSwing,33,1153,2342,3078
video_test_0000238,GolfSwing,33,2443,2675,3078
video_test_0000242,LongJump,51,0,199,1407
video_test_0000242,LongJump,51,352,618,1407
video_test_0000250,BasketballDunk,9,1184,1226,6360
video_test_0000250,BasketballDunk,9,1268,1399,6360
video_test_0000250,BasketballDunk,9,1420,1471,6360
video_test_0000250,BasketballDunk,9,1546,1687,6360
video_test_0000250,BasketballDunk,9,1782,1839,6360
video_test_0000250,BasketballDunk,9,1902,1998,6360
video_test_0000250,BasketballDunk,9,2047,2086,6360
video_test_0000250,BasketballDunk,9,2131,2203,6360
video_test_0000250,BasketballDunk,9,2353,2400,6360
video_test_0000250,BasketballDunk,9,2454,2580,6360
video_test_0000250,BasketballDunk,9,2709,2751,6360
video_test_0000250,BasketballDunk,9,2874,2959,6360
video_test_0000250,BasketballDunk,9,2998,3040,6360
video_test_0000250,BasketballDunk,9,3075,3164,6360
video_test_0000250,BasketballDunk,9,3227,3314,6360
video_test_0000250,BasketballDunk,9,3459,3566,6360
video_test_0000250,BasketballDunk,9,3665,3698,6360
video_test_0000250,BasketballDunk,9,3761,3906,6360
video_test_0000250,BasketballDunk,9,3966,3995,6360
video_test_0000250,BasketballDunk,9,4058,4184,6360
video_test_0000250,BasketballDunk,9,4224,4251,6360
video_test_0000250,BasketballDunk,9,4359,4436,6360
video_test_0000250,BasketballDunk,9,4661,4799,6360
video_test_0000250,BasketballDunk,9,4951,5009,6360
video_test_0000254,Diving,26,683,724,6291
video_test_0000254,Diving,26,742,793,6291
video_test_0000254,Diving,26,802,844,6291
video_test_0000254,Diving,26,859,910,6291
video_test_0000254,Diving,26,917,965,6291
video_test_0000254,Diving,26,1073,1117,6291
video_test_0000254,Diving,26,1168,1238,6291
video_test_0000254,Diving,26,1265,1331,6291
video_test_0000254,Diving,26,1358,1421,6291
video_test_0000254,Diving,26,1456,1507,6291
video_test_0000254,Diving,26,1543,1602,6291
video_test_0000254,Diving,26,1621,1689,6291
video_test_0000254,Diving,26,1701,1762,6291
video_test_0000254,Diving,26,1777,1836,6291
video_test_0000254,Diving,26,1882,1926,6291
video_test_0000254,Diving,26,1945,2008,6291
video_test_0000254,Diving,26,2040,2094,6291
video_test_0000254,Diving,26,2118,2179,6291
video_test_0000254,Diving,26,2281,2347,6291
video_test_0000254,Diving,26,2364,2418,6291
video_test_0000254,Diving,26,2464,2544,6291
video_test_0000254,Diving,26,2583,2644,6291
video_test_0000254,Diving,26,2652,2700,6291
video_test_0000254,Diving,26,2715,2785,6291
video_test_0000254,Diving,26,2812,2878,6291
video_test_0000254,Diving,26,2890,2956,6291
video_test_0000254,Diving,26,2988,3041,6291
video_test_0000254,Diving,26,3044,3110,6291
video_test_0000254,Diving,26,3122,3195,6291
video_test_0000254,Diving,26,3236,3297,6291
video_test_0000254,Diving,26,3339,3378,6291
video_test_0000254,Diving,26,3402,3509,6291
video_test_0000254,Diving,26,3524,3578,6291
video_test_0000254,Diving,26,3621,3684,6291
video_test_0000254,Diving,26,3702,3758,6291
video_test_0000254,Diving,26,3780,3836,6291
video_test_0000254,Diving,26,3863,3923,6291
video_test_0000254,Diving,26,3938,4014,6291
video_test_0000254,Diving,26,4026,4116,6291
video_test_0000254,Diving,26,4125,4233,6291
video_test_0000254,Diving,26,4248,4362,6291
video_test_0000254,Diving,26,4460,4511,6291
video_test_0000254,Diving,26,4511,4640,6291
video_test_0000254,Diving,26,4649,4715,6291
video_test_0000254,Diving,26,4723,4778,6291
video_test_0000254,Diving,26,4789,4844,6291
video_test_0000254,Diving,26,4856,4913,6291
video_test_0000254,Diving,26,4934,4988,6291
video_test_0000254,Diving,26,5000,5062,6291
video_test_0000254,Diving,26,5071,5117,6291
video_test_0000254,Diving,26,5120,5191,6291
video_test_0000254,Diving,26,5200,5249,6291
video_test_0000254,Diving,26,5251,5297,6291
video_test_0000254,Diving,26,5317,5378,6291
video_test_0000254,Diving,26,5390,5432,6291
video_test_0000254,Diving,26,5437,5492,6291
video_test_0000254,Diving,26,5519,5590,6291
video_test_0000254,Diving,26,5593,5641,6291
video_test_0000254,Diving,26,5663,5719,6291
video_test_0000254,Diving,26,5722,5792,6291
video_test_0000254,Diving,26,5819,5863,6291
video_test_0000254,Diving,26,5870,6075,6291
video_test_0000273,CricketBowling,23,257,361,3855
video_test_0000273,CricketBowling,23,501,538,3855
video_test_0000273,CricketBowling,23,735,826,3855
video_test_0000273,CricketBowling,23,1109,1188,3855
video_test_0000273,CricketBowling,23,1269,1296,3855
video_test_0000273,CricketBowling,23,1511,1570,3855
video_test_0000273,CricketBowling,23,1902,1986,3855
video_test_0000273,CricketBowling,23,2269,2331,3855
video_test_0000273,CricketBowling,23,2750,2831,3855
video_test_0000273,CricketBowling,23,3112,3193,3855
video_test_0000273,CricketBowling,23,3471,3538,3855
video_test_0000273,CricketShot,24,323,385,3855
video_test_0000273,CricketShot,24,520,535,3855
video_test_0000273,CricketShot,24,792,828,3855
video_test_0000273,CricketShot,24,1158,1193,3855
video_test_0000273,CricketShot,24,1274,1301,3855
video_test_0000273,CricketShot,24,1565,1577,3855
video_test_0000273,CricketShot,24,1944,2001,3855
video_test_0000273,CricketShot,24,2304,2333,3855
video_test_0000273,CricketShot,24,2792,2861,3855
video_test_0000273,CricketShot,24,3166,3200,3855
video_test_0000273,CricketShot,24,3513,3543,3855
video_test_0000278,CliffDiving,22,535,611,6454
video_test_0000278,CliffDiving,22,671,740,6454
video_test_0000278,CliffDiving,22,775,899,6454
video_test_0000278,CliffDiving,22,917,1013,6454
video_test_0000278,CliffDiving,22,1030,1135,6454
video_test_0000278,CliffDiving,22,1199,1259,6454
video_test_0000278,CliffDiving,22,1288,1388,6454
video_test_0000278,CliffDiving,22,1403,1457,6454
video_test_0000278,CliffDiving,22,1545,1594,6454
video_test_0000278,CliffDiving,22,1630,1678,6454
video_test_0000278,CliffDiving,22,1716,1770,6454
video_test_0000278,CliffDiving,22,1783,1843,6454
video_test_0000278,CliffDiving,22,1885,1992,6454
video_test_0000278,CliffDiving,22,2122,2187,6454
video_test_0000278,CliffDiving,22,2427,2473,6454
video_test_0000278,CliffDiving,22,2488,2557,6454
video_test_0000278,CliffDiving,22,2568,2626,6454
video_test_0000278,CliffDiving,22,2679,2742,6454
video_test_0000278,CliffDiving,22,2812,2859,6454
video_test_0000278,CliffDiving,22,2917,2959,6454
video_test_0000278,CliffDiving,22,2964,3010,6454
video_test_0000278,CliffDiving,22,3081,3183,6454
video_test_0000278,CliffDiving,22,3279,3330,6454
video_test_0000278,CliffDiving,22,3552,3609,6454
video_test_0000278,CliffDiving,22,3620,3665,6454
video_test_0000278,CliffDiving,22,3767,3873,6454
video_test_0000278,CliffDiving,22,3962,4073,6454
video_test_0000278,CliffDiving,22,4091,4137,6454
video_test_0000278,CliffDiving,22,4206,4251,6454
video_test_0000278,CliffDiving,22,4275,4328,6454
video_test_0000278,CliffDiving,22,4461,4535,6454
video_test_0000278,CliffDiving,22,4575,4630,6454
video_test_0000278,CliffDiving,22,4808,4868,6454
video_test_0000278,CliffDiving,22,4988,5101,6454
video_test_0000278,CliffDiving,22,5150,5278,6454
video_test_0000278,CliffDiving,22,5341,5392,6454
video_test_0000278,CliffDiving,22,5467,5525,6454
video_test_0000278,CliffDiving,22,5627,5711,6454
video_test_0000278,Diving,26,535,611,6454
video_test_0000278,Diving,26,671,740,6454
video_test_0000278,Diving,26,775,899,6454
video_test_0000278,Diving,26,917,1013,6454
video_test_0000278,Diving,26,1030,1135,6454
video_test_0000278,Diving,26,1199,1259,6454
video_test_0000278,Diving,26,1288,1388,6454
video_test_0000278,Diving,26,1403,1457,6454
video_test_0000278,Diving,26,1545,1594,6454
video_test_0000278,Diving,26,1630,1678,6454
video_test_0000278,Diving,26,1716,1770,6454
video_test_0000278,Diving,26,1783,1843,6454
video_test_0000278,Diving,26,1885,1992,6454
video_test_0000278,Diving,26,2122,2187,6454
video_test_0000278,Diving,26,2427,2473,6454
video_test_0000278,Diving,26,2488,2557,6454
video_test_0000278,Diving,26,2568,2626,6454
video_test_0000278,Diving,26,2679,2742,6454
video_test_0000278,Diving,26,2812,2859,6454
video_test_0000278,Diving,26,2917,2959,6454
video_test_0000278,Diving,26,2964,3010,6454
video_test_0000278,Diving,26,3081,3183,6454
video_test_0000278,Diving,26,3279,3330,6454
video_test_0000278,Diving,26,3552,3609,6454
video_test_0000278,Diving,26,3620,3665,6454
video_test_0000278,Diving,26,3767,3873,6454
video_test_0000278,Diving,26,3962,4073,6454
video_test_0000278,Diving,26,4091,4137,6454
video_test_0000278,Diving,26,4206,4251,6454
video_test_0000278,Diving,26,4275,4328,6454
video_test_0000278,Diving,26,4461,4535,6454
video_test_0000278,Diving,26,4575,4630,6454
video_test_0000278,Diving,26,4808,4868,6454
video_test_0000278,Diving,26,4988,5101,6454
video_test_0000278,Diving,26,5150,5278,6454
video_test_0000278,Diving,26,5341,5392,6454
video_test_0000278,Diving,26,5467,5525,6454
video_test_0000278,Diving,26,5627,5711,6454
video_test_0000285,CliffDiving,22,1614,1723,5786
video_test_0000285,CliffDiving,22,1731,1867,5786
video_test_0000285,CliffDiving,22,2202,2472,5786
video_test_0000285,CliffDiving,22,2485,2806,5786
video_test_0000285,CliffDiving,22,3800,4035,5786
video_test_0000285,CliffDiving,22,4699,4933,5786
video_test_0000285,Diving,26,1614,1723,5786
video_test_0000285,Diving,26,1731,1867,5786
video_test_0000285,Diving,26,2202,2472,5786
video_test_0000285,Diving,26,2485,2806,5786
video_test_0000285,Diving,26,3800,4035,5786
video_test_0000285,Diving,26,4699,4933,5786
video_test_0000292,SoccerPenalty,85,1972,2018,2278
video_test_0000293,JavelinThrow,45,5864,5948,7003
video_test_0000293,JavelinThrow,45,6301,6484,7003
video_test_0000308,HighJump,40,749,856,7261
video_test_0000308,HighJump,40,890,952,7261
video_test_0000308,HighJump,40,1216,1309,7261
video_test_0000308,HighJump,40,1932,2056,7261
video_test_0000308,HighJump,40,2097,2200,7261
video_test_0000308,HighJump,40,2256,2340,7261
video_test_0000308,HighJump,40,2680,2844,7261
video_test_0000308,HighJump,40,2937,3048,7261
video_test_0000308,HighJump,40,3923,4079,7261
video_test_0000308,HighJump,40,4101,4206,7261
video_test_0000308,HighJump,40,4430,4554,7261
video_test_0000308,HighJump,40,5447,5575,7261
video_test_0000308,HighJump,40,5948,6035,7261
video_test_0000308,HighJump,40,7125,7221,7261
video_test_0000319,ThrowDiscus,93,425,544,4163
video_test_0000319,ThrowDiscus,93,1425,1626,4163
video_test_0000319,ThrowDiscus,93,2927,3123,4163
video_test_0000319,ThrowDiscus,93,3703,3901,4163
video_test_0000324,BaseballPitch,7,1473,1603,4469
video_test_0000324,BaseballPitch,7,3496,3670,4469
video_test_0000353,CricketBowling,23,835,871,2164
video_test_0000353,CricketBowling,23,888,924,2164
video_test_0000353,CricketBowling,23,951,990,2164
video_test_0000353,CricketBowling,23,1011,1043,2164
video_test_0000353,CricketBowling,23,1053,1083,2164
video_test_0000353,CricketBowling,23,1133,1164,2164
video_test_0000353,CricketBowling,23,1199,1244,2164
video_test_0000353,CricketBowling,23,1260,1286,2164
video_test_0000353,CricketBowling,23,1407,1439,2164
video_test_0000353,CricketBowling,23,1455,1476,2164
video_test_0000353,CricketBowling,23,1529,1550,2164
video_test_0000353,CricketShot,24,1022,1041,2164
video_test_0000353,CricketShot,24,1062,1091,2164
video_test_0000353,CricketShot,24,1143,1178,2164
video_test_0000353,CricketShot,24,1209,1251,2164
video_test_0000353,CricketShot,24,1418,1439,2164
video_test_0000353,CricketShot,24,1460,1484,2164
video_test_0000353,CricketShot,24,1537,1558,2164
video_test_0000355,LongJump,51,6991,7200,19377
video_test_0000355,LongJump,51,7363,7444,19377
video_test_0000357,CliffDiving,22,227,298,3804
video_test_0000357,CliffDiving,22,580,637,3804
video_test_0000357,CliffDiving,22,647,725,3804
video_test_0000357,CliffDiving,22,745,904,3804
video_test_0000357,CliffDiving,22,1291,1383,3804
video_test_0000357,CliffDiving,22,1854,1935,3804
video_test_0000357,CliffDiving,22,2393,2471,3804
video_test_0000357,CliffDiving,22,2589,2708,3804
video_test_0000357,Diving,26,227,298,3804
video_test_0000357,Diving,26,580,637,3804
video_test_0000357,Diving,26,647,725,3804
video_test_0000357,Diving,26,745,904,3804
video_test_0000357,Diving,26,1291,1383,3804
video_test_0000357,Diving,26,1854,1935,3804
video_test_0000357,Diving,26,2393,2471,3804
video_test_0000357,Diving,26,2589,2708,3804
video_test_0000367,JavelinThrow,45,0,110,6671
video_test_0000367,Shotput,79,1941,2076,6671
video_test_0000367,Shotput,79,2086,2128,6671
video_test_0000367,Shotput,79,2404,2524,6671
video_test_0000367,Shotput,79,2673,2725,6671
video_test_0000367,Shotput,79,2755,2773,6671
video_test_0000367,Shotput,79,2829,2877,6671
video_test_0000367,Shotput,79,3061,3106,6671
video_test_0000367,Shotput,79,3108,3126,6671
video_test_0000367,Shotput,79,3128,3140,6671
video_test_0000367,Shotput,79,3320,3398,6671
video_test_0000367,Shotput,79,4424,4472,6671
video_test_0000367,Shotput,79,4635,4697,6671
video_test_0000367,Shotput,79,5218,5440,6671
video_test_0000367,Shotput,79,5584,5767,6671
video_test_0000367,Shotput,79,5981,6019,6671
video_test_0000372,HammerThrow,36,179,418,8818
video_test_0000372,HammerThrow,36,493,679,8818
video_test_0000372,HammerThrow,36,788,1022,8818
video_test_0000372,HammerThrow,36,1129,1291,8818
video_test_0000372,HammerThrow,36,1349,1768,8818
video_test_0000372,HammerThrow,36,1927,2111,8818
video_test_0000372,HammerThrow,36,2394,2658,8818
video_test_0000372,HammerThrow,36,2767,3841,8818
video_test_0000372,HammerThrow,36,3943,4194,8818
video_test_0000372,HammerThrow,36,4335,4545,8818
video_test_0000372,HammerThrow,36,4719,5939,8818
video_test_0000372,HammerThrow,36,6023,6221,8818
video_test_0000372,HammerThrow,36,6581,6825,8818
video_test_0000372,HammerThrow,36,6851,7094,8818
video_test_0000372,HammerThrow,36,7250,7462,8818
video_test_0000372,HammerThrow,36,7507,7744,8818
video_test_0000372,HammerThrow,36,7810,8765,8818
video_test_0000374,TennisSwing,92,92,124,3651
video_test_0000374,TennisSwing,92,200,247,3651
video_test_0000374,TennisSwing,92,2667,2709,3651
video_test_0000374,TennisSwing,92,2791,2902,3651
video_test_0000379,LongJump,51,244,508,25421
video_test_0000379,LongJump,51,716,1149,25421
video_test_0000379,LongJump,51,1174,1415,25421
video_test_0000379,LongJump,51,2234,2435,25421
video_test_0000379,LongJump,51,2656,3053,25421
video_test_0000379,LongJump,51,3894,4095,25421
video_test_0000379,LongJump,51,5569,5747,25421
video_test_0000379,LongJump,51,5981,6357,25421
video_test_0000379,LongJump,51,7283,7476,25421
video_test_0000379,LongJump,51,8605,8849,25421
video_test_0000379,LongJump,51,9052,9466,25421
video_test_0000379,LongJump,51,9499,9837,25421
video_test_0000379,LongJump,51,10366,10585,25421
video_test_0000379,LongJump,51,10775,11195,25421
video_test_0000379,LongJump,51,11233,11518,25421
video_test_0000379,LongJump,51,13030,13165,25421
video_test_0000379,LongJump,51,13409,13854,25421
video_test_0000379,LongJump,51,13872,14251,25421
video_test_0000379,LongJump,51,14868,15077,25421
video_test_0000379,LongJump,51,16147,16345,25421
video_test_0000379,LongJump,51,17431,17619,25421
video_test_0000379,LongJump,51,17898,18264,25421
video_test_0000379,LongJump,51,19670,19874,25421
video_test_0000379,LongJump,51,20120,20519,25421
video_test_0000379,LongJump,51,20601,20901,25421
video_test_0000379,LongJump,51,22678,23033,25421
video_test_0000379,LongJump,51,23305,23494,25421
video_test_0000379,LongJump,51,24002,24226,25421
video_test_0000379,LongJump,51,24432,24846,25421
video_test_0000392,CricketBowling,23,521,610,3311
video_test_0000392,CricketBowling,23,643,728,3311
