video,type,type_idx,startFrame,endFrame,frame_num
video_validation_0000169,CliffDiving,22,5179,5236,5824
video_validation_0000169,CliffDiving,22,5270,5312,5824
video_validation_0000170,CliffDiving,22,668,760,6475
video_validation_0000170,CliffDiving,22,2823,2970,6475
video_validation_0000170,CliffDiving,22,3708,3824,6475
video_validation_0000170,CliffDiving,22,4814,5060,6475
video_validation_0000170,CliffDiving,22,5596,5707,6475
video_validation_0000170,CliffDiving,22,5977,6129,6475
video_validation_0000171,CricketBowling,23,77,106,4565
video_validation_0000171,CricketBowling,23,2460,2513,4565
video_validation_0000171,CricketBowling,23,2712,2744,4565
video_validation_0000171,CricketBowling,23,2985,3036,4565
video_validation_0000171,CricketBowling,23,3279,3332,4565
video_validation_0000172,CricketBowling,23,418,491,3110
video_validation_0000172,CricketBowling,23,970,1021,3110
video_validation_0000172,CricketBowling,23,1479,1550,3110
video_validation_0000172,CricketBowling,23,1973,2064,3110
video_validation_0000172,CricketBowling,23,2446,2515,3110
video_validation_0000172,CricketBowling,23,2915,2985,3110
video_validation_0000173,CricketBowling,23,166,248,6298
video_validation_0000173,CricketBowling,23,425,445,6298
video_validation_0000173,CricketBowling,23,610,646,6298
video_validation_0000173,CricketBowling,23,823,854,6298
video_validation_0000173,CricketBowling,23,928,959,6298
video_validation_0000173,CricketBowling,23,1286,1318,6298
video_validation_0000173,CricketBowling,23,1852,1881,6298
video_validation_0000173,CricketBowling,23,1990,2053,6298
video_validation_0000173,CricketBowling,23,2215,2247,6298
video_validation_0000173,CricketBowling,23,2398,2577,6298
video_validation_0000173,CricketBowling,23,2721,2766,6298
video_validation_0000173,CricketBowling,23,2956,2997,6298
video_validation_0000173,CricketBowling,23,3111,3150,6298
video_validation_0000173,CricketBowling,23,3348,3387,6298
video_validation_0000173,CricketBowling,23,3576,3606,6298
video_validation_0000173,CricketBowling,23,4380,4401,6298
video_validation_0000173,CricketBowling,23,4595,4646,6298
video_validation_0000173,CricketBowling,23,4858,4897,6298
video_validation_0000173,CricketBowling,23,5044,5095,6298
video_validation_0000173,CricketBowling,23,5231,5255,6298
video_validation_0000173,CricketBowling,23,5353,5389,6298
video_validation_0000173,CricketBowling,23,5488,5534,6298
video_validation_0000173,CricketBowling,23,6117,6231,6298
video_validation_0000174,CricketBowling,23,224,271,4585
video_validation_0000174,CricketBowling,23,769,845,4585
video_validation_0000174,CricketBowling,23,1266,1369,4585
video_validation_0000174,CricketBowling,23,1732,1812,4585
video_validation_0000174,CricketBowling,23,3557,3640,4585
video_validation_0000174,CricketBowling,23,4052,4115,4585
video_validation_0000175,CricketBowling,23,2018,2240,2393
video_validation_0000176,CricketBowling,23,7,32,4119
video_validation_0000176,CricketBowling,23,119,140,4119
video_validation_0000176,CricketBowling,23,200,224,4119
video_validation_0000176,CricketBowling,23,301,331,4119
video_validation_0000176,CricketBowling,23,385,413,4119
video_validation_0000176,CricketBowling,23,490,509,4119
video_validation_0000176,CricketBowling,23,589,610,4119
video_validation_0000176,CricketBowling,23,661,698,4119
video_validation_0000176,CricketBowling,23,740,769,4119
video_validation_0000176,CricketBowling,23,862,892,4119
video_validation_0000176,CricketBowling,23,974,1003,4119
video_validation_0000176,CricketBowling,23,1061,1096,4119
video_validation_0000176,CricketBowling,23,1180,1210,4119
video_validation_0000176,CricketBowling,23,1264,1299,4119
video_validation_0000176,CricketBowling,23,1336,1369,4119
video_validation_0000176,CricketBowling,23,1404,1423,4119
video_validation_0000176,CricketBowling,23,1495,1528,4119
video_validation_0000176,CricketBowling,23,1578,1599,4119
video_validation_0000176,CricketBowling,23,1648,1687,4119
video_validation_0000176,CricketBowling,23,1720,1758,4119
video_validation_0000176,CricketBowling,23,1849,1888,4119
video_validation_0000176,CricketBowling,23,1944,1956,4119
video_validation_0000176,CricketBowling,23,2061,2076,4119
video_validation_0000176,CricketBowling,23,2153,2183,4119
video_validation_0000176,CricketBowling,23,2249,2279,4119
video_validation_0000176,CricketBowling,23,2340,2367,4119
video_validation_0000176,CricketBowling,23,2475,2505,4119
video_validation_0000176,CricketBowling,23,2622,2648,4119
video_validation_0000176,CricketBowling,23,2702,2718,4119
video_validation_0000176,CricketBowling,23,2774,2819,4119
video_validation_0000176,CricketBowling,23,2852,2880,4119
video_validation_0000176,CricketBowling,23,2961,2996,4119
video_validation_0000176,CricketBowling,23,3060,3095,4119
video_validation_0000176,CricketBowling,23,3188,3207,4119
video_validation_0000176,CricketBowling,23,3305,3340,4119
video_validation_0000176,CricketBowling,23,3370,3391,4119
video_validation_0000176,CricketBowling,23,3502,3544,4119
video_validation_0000176,CricketBowling,23,3607,3635,4119
video_validation_0000176,CricketBowling,23,3700,3721,4119
video_validation_0000176,CricketBowling,23,3784,3805,4119
video_validation_0000176,CricketBowling,23,3887,3917,4119
video_validation_0000176,CricketShot,24,32,79,4119
video_validation_0000176,CricketShot,24,140,172,4119
video_validation_0000176,CricketShot,24,224,266,4119
video_validation_0000176,CricketShot,24,334,355,4119
video_validation_0000176,CricketShot,24,413,439,4119
video_validation_0000176,CricketShot,24,509,544,4119
video_validation_0000176,CricketShot,24,610,635,4119
video_validation_0000176,CricketShot,24,685,710,4119
video_validation_0000176,CricketShot,24,761,794,4119
video_validation_0000176,CricketShot,24,890,925,4119
video_validation_0000176,CricketShot,24,998,1030,4119
video_validation_0000176,CricketShot,24,1093,1122,4119
video_validation_0000176,CricketShot,24,1203,1236,4119
video_validation_0000176,CricketShot,24,1294,1323,4119
video_validation_0000176,CricketShot,24,1362,1395,4119
video_validation_0000176,CricketShot,24,1414,1449,4119
video_validation_0000176,CricketShot,24,1519,1554,4119
video_validation_0000176,CricketShot,24,1594,1612,4119
video_validation_0000176,CricketShot,24,1683,1704,4119
video_validation_0000176,CricketShot,24,1741,1785,4119
video_validation_0000176,CricketShot,24,1879,1917,4119
video_validation_0000176,CricketShot,24,1944,1977,4119
video_validation_0000176,CricketShot,24,2071,2097,4119
video_validation_0000176,CricketShot,24,2169,2211,4119
video_validation_0000176,CricketShot,24,2274,2304,4119
video_validation_0000176,CricketShot,24,2358,2405,4119
video_validation_0000176,CricketShot,24,2492,2543,4119
video_validation_0000176,CricketShot,24,2636,2676,4119
video_validation_0000176,CricketShot,24,2706,2742,4119
video_validation_0000176,CricketShot,24,2802,2831,4119
video_validation_0000176,CricketShot,24,2865,2915,4119
video_validation_0000176,CricketShot,24,2975,3017,4119
video_validation_0000176,CricketShot,24,3071,3141,4119
video_validation_0000176,CricketShot,24,3200,3226,4119
video_validation_0000176,CricketShot,24,3328,3361,4119
video_validation_0000176,CricketShot,24,3385,3419,4119
video_validation_0000176,CricketShot,24,3523,3569,4119
video_validation_0000176,CricketShot,24,3623,3674,4119
video_validation_0000176,CricketShot,24,3712,3742,4119
video_validation_0000176,CricketShot,24,3796,3826,4119
video_validation_0000176,CricketShot,24,3908,3953,4119
video_validation_0000177,CricketBowling,23,20,356,4547
video_validation_0000177,CricketBowling,23,1983,2011,4547
video_validation_0000177,CricketBowling,23,2152,2173,4547
video_validation_0000177,CricketBowling,23,2233,2349,4547
video_validation_0000177,CricketBowling,23,2407,2538,4547
video_validation_0000177,CricketBowling,23,2555,2604,4547
video_validation_0000178,CricketBowling,23,356,448,3440
video_validation_0000178,CricketBowling,23,1041,1437,3440
video_validation_0000178,CricketBowling,23,1877,2034,3440
video_validation_0000178,CricketBowling,23,2144,2405,3440
video_validation_0000178,CricketBowling,23,2479,2575,3440
video_validation_0000178,CricketBowling,23,2599,2725,3440
video_validation_0000178,CricketBowling,23,2875,2927,3440
video_validation_0000179,CricketBowling,23,260,331,5569
video_validation_0000179,CricketBowling,23,1157,1192,5569
video_validation_0000179,CricketBowling,23,1866,1902,5569
video_validation_0000179,CricketBowling,23,2194,2259,5569
video_validation_0000179,CricketBowling,23,2661,2685,5569
video_validation_0000179,CricketBowling,23,2739,2785,5569
video_validation_0000179,CricketBowling,23,3003,3046,5569
video_validation_0000179,CricketBowling,23,3158,3212,5569
video_validation_0000179,CricketBowling,23,3482,3506,5569
video_validation_0000179,CricketBowling,23,3594,3614,5569
video_validation_0000179,CricketBowling,23,4347,4367,5569
video_validation_0000179,CricketBowling,23,5107,5137,5569
video_validation_0000179,CricketShot,24,1172,1220,5569
video_validation_0000179,CricketShot,24,1885,1915,5569
video_validation_0000179,CricketShot,24,2224,2289,5569
video_validation_0000179,CricketShot,24,2679,2698,5569
video_validation_0000179,CricketShot,24,3046,3105,5569
video_validation_0000179,CricketShot,24,3504,3525,5569
video_validation_0000179,CricketShot,24,4358,4386,5569
video_validation_0000179,CricketShot,24,5116,5150,5569
video_validation_0000180,CricketBowling,23,5,43,6617
video_validation_0000180,CricketBowling,23,56,119,6617
video_validation_0000180,CricketBowling,23,164,181,6617
video_validation_0000180,CricketBowling,23,250,281,6617
video_validation_0000180,CricketBowling,23,436,467,6617
video_validation_0000180,CricketBowling,23,565,592,6617
video_validation_0000180,CricketBowling,23,682,704,6617
video_validation_0000180,CricketBowling,23,784,815,6617
video_validation_0000180,CricketBowling,23,878,907,6617
video_validation_0000180,CricketBowling,23,917,938,6617
video_validation_0000180,CricketBowling,23,1042,1069,6617
video_validation_0000180,CricketBowling,23,1169,1202,6617
video_validation_0000180,CricketBowling,23,1435,1466,6617
video_validation_0000180,CricketBowling,23,1584,1621,6617
video_validation_0000180,CricketBowling,23,1707,1723,6617
video_validation_0000180,CricketBowling,23,1893,1912,6617
video_validation_0000180,CricketBowling,23,2128,2157,6617
video_validation_0000180,CricketBowling,23,2247,2266,6617
video_validation_0000180,CricketBowling,23,2437,2464,6617
video_validation_0000180,CricketBowling,23,2802,2820,6617
video_validation_0000180,CricketBowling,23,2949,2982,6617
video_validation_0000180,CricketBowling,23,3350,3374,6617
video_validation_0000180,CricketBowling,23,3471,3491,6617
video_validation_0000180,CricketBowling,23,3773,3798,6617
video_validation_0000180,CricketBowling,23,3945,3966,6617
video_validation_0000180,CricketBowling,23,4172,4203,6617
video_validation_0000180,CricketBowling,23,4436,4455,6617
video_validation_0000180,CricketBowling,23,4533,4551,6617
video_validation_0000180,CricketBowling,23,4592,4608,6617
video_validation_0000180,CricketBowling,23,4637,4653,6617
video_validation_0000180,CricketBowling,23,4790,4807,6617
video_validation_0000180,CricketBowling,23,4909,4927,6617
video_validation_0000180,CricketBowling,23,5042,5071,6617
video_validation_0000180,CricketBowling,23,5189,5206,6617
video_validation_0000180,CricketBowling,23,5369,5404,6617
video_validation_0000180,CricketBowling,23,5464,5498,6617
video_validation_0000180,CricketBowling,23,6008,6061,6617
video_validation_0000180,CricketBowling,23,6161,6188,6617
video_validation_0000180,CricketBowling,23,6439,6468,6617
video_validation_0000180,CricketShot,24,455,485,6617
video_validation_0000180,CricketShot,24,586,625,6617
video_validation_0000180,CricketShot,24,698,725,6617
video_validation_0000180,CricketShot,24,809,835,6617
video_validation_0000180,CricketShot,24,929,970,6617
video_validation_0000180,CricketShot,24,1069,1093,6617
video_validation_0000180,CricketShot,24,1199,1238,6617
video_validation_0000180,CricketShot,24,1463,1492,6617
video_validation_0000180,CricketShot,24,1615,1654,6617
video_validation_0000180,CricketShot,24,1723,1744,6617
video_validation_0000180,CricketShot,24,1912,1938,6617
video_validation_0000180,CricketShot,24,2043,2077,6617
video_validation_0000180,CricketShot,24,2157,2188,6617
video_validation_0000180,CricketShot,24,2268,2296,6617
video_validation_0000180,CricketShot,24,2454,2472,6617
video_validation_0000180,CricketShot,24,2607,2628,6617
video_validation_0000180,CricketShot,24,2818,2845,6617
video_validation_0000180,CricketShot,24,2982,3006,6617
video_validation_0000180,CricketShot,24,3063,3094,6617
video_validation_0000180,CricketShot,24,3479,3512,6617
video_validation_0000180,CricketShot,24,3792,3818,6617
video_validation_0000180,CricketShot,24,3960,3980,6617
video_validation_0000180,CricketShot,24,4197,4232,6617
video_validation_0000180,CricketShot,24,4449,4479,6617
video_validation_0000180,CricketShot,24,4547,4569,6617
video_validation_0000180,CricketShot,24,4602,4625,6617
video_validation_0000180,CricketShot,24,4649,4674,6617
video_validation_0000180,CricketShot,24,4799,4823,6617
video_validation_0000180,CricketShot,24,4921,4948,6617
video_validation_0000180,CricketShot,24,5069,5093,6617
video_validation_0000180,CricketShot,24,5198,5216,6617
video_validation_0000180,CricketShot,24,5396,5429,6617
video_validation_0000180,CricketShot,24,5488,5513,6617
video_validation_0000180,CricketShot,24,6049,6073,6617
video_validation_0000180,CricketShot,24,6184,6208,6617
video_validation_0000180,CricketShot,24,6468,6501,6617
video_validation_0000181,CricketBowling,23,67,91,4465
video_validation_0000181,CricketBowling,23,1597,1630,4465
video_validation_0000181,CricketBowling,23,2600,2642,4465
video_validation_0000181,CricketBowling,23,3530,3572,4465
video_validation_0000181,CricketBowling,23,4048,4072,4465
video_validation_0000181,CricketShot,24,86,112,4465
video_validation_0000181,CricketShot,24,1620,1672,4465
video_validation_0000181,CricketShot,24,2633,2670,4465
video_validation_0000181,CricketShot,24,3566,3592,4465
video_validation_0000181,CricketShot,24,4064,4106,4465
video_validation_0000182,CricketShot,24,226,253,3037
video_validation_0000182,CricketShot,24,424,467,3037
video_validation_0000182,CricketShot,24,834,874,3037
video_validation_0000182,CricketShot,24,960,1024,3037
video_validation_0000182,CricketShot,24,1356,1490,3037
video_validation_0000182,CricketShot,24,1608,1653,3037
video_validation_0000182,CricketShot,24,1701,1773,3037
video_validation_0000182,CricketShot,24,2122,2566,3037
video_validation_0000182,CricketShot,24,2687,2743,3037
video_validation_0000182,CricketShot,24,2794,2859,3037
video_validation_0000183,CricketShot,24,693,796,2445
video_validation_0000183,CricketShot,24,2026,2134,2445
video_validation_0000184,CricketBowling,23,23,53,5052
video_validation_0000184,CricketBowling,23,1034,1076,5052
video_validation_0000184,CricketBowling,23,1159,1198,5052
video_validation_0000184,CricketBowling,23,1449,1494,5052
video_validation_0000184,CricketBowling,23,1918,1957,5052
video_validation_0000184,CricketBowling,23,2522,2552,5052
video_validation_0000184,CricketBowling,23,3479,3516,5052
video_validation_0000184,CricketBowling,23,4696,4730,5052
video_validation_0000184,CricketBowling,23,4839,4867,5052
video_validation_0000184,CricketShot,24,46,76,5052
video_validation_0000184,CricketShot,24,655,724,5052
video_validation_0000184,CricketShot,24,850,898,5052
